Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1264,-0.442792307,0.626259603,2.053301513,1.181478589,-0.556878261,-0.236827131,0.489551189,0.095943927,-0.771288976,0.047591263,-0.734612888,-0.822996213,-0.668266115,0.046130586,0.770717791,1.053956921,-0.613815012,-0.015324146,-0.707387401,0.099621109,-0.000701152,-0.296691669,0.203855595,0.371171195,-0.431151441,0.744240578,-0.061864499,0.032084471,85.79,0
1265,1.082193272,0.145852019,0.507509249,1.334227847,-0.175603869,0.033090469,0.011400598,0.094161161,-0.036259703,0.027769864,1.404036415,1.47016622,0.094887198,0.2092926,-0.846305646,-0.601188306,0.068209886,-0.589668407,-0.161859632,-0.137542299,-0.024671085,0.116007611,-0.065535831,0.242315261,0.612356247,-0.344848869,0.036191153,0.010828084,21.52,0
1265,-0.268611583,0.049788681,-0.138621492,-1.874835543,-0.442232103,-0.66277221,-0.418489032,-2.890476791,0.48034592,-2.008989394,-0.068959205,0.780332762,-0.457082431,1.010182205,1.352850098,-0.726782125,0.230657194,-0.700251694,-0.167928912,0.815688144,-1.147176421,0.466753581,-0.194949876,0.117776871,0.679823879,-0.042675128,0.056399572,0.270367421,160,0
1266,-0.834421054,1.59410336,1.09368673,1.430339497,-0.410451098,-0.470397589,0.861498319,0.107880865,-1.3119865,-0.274936945,-0.360454146,0.310247303,0.878107474,0.601505651,1.458431606,-0.732551821,0.413205195,0.014829321,1.559523455,0.093020507,0.097376817,0.218538393,-0.260167925,0.4161675,0.475159042,-0.084940767,-0.137001348,0.000248116,73.66,0
1266,-3.559236296,-3.827885823,0.760014274,-0.088771835,5.369381916,-3.016469177,-1.978057714,-0.346419407,0.585498638,0.796940203,0.241521346,0.96747249,0.819480063,-0.404768974,-0.959160111,0.20584618,-1.133749667,-0.023319473,0.658129291,-0.337089507,-0.278191201,0.048908655,-0.848969091,-0.616530438,-0.48939354,0.860198653,0.389906874,-0.364476124,2,0
1266,-1.869280587,0.456972359,-0.433718321,-2.02618284,-0.846346016,-0.534080579,0.014341816,-2.40206479,0.262922512,-2.187309625,-0.400322342,0.457252333,-0.843633251,1.222890429,1.272772695,-0.623546517,0.420788204,-0.44055347,0.090283984,0.522500671,-1.181113268,0.779567747,0.490411189,0.100070992,-0.128549464,-0.105389579,0.383554961,-0.080959771,160,0
1266,-2.148128157,1.039826677,-1.002418844,-0.929506223,1.789279529,3.431726289,-0.631535825,1.813607748,-0.040116477,-0.136025812,-0.848150648,0.268879814,-0.10431255,0.426107264,-0.226305568,0.136777547,-0.134616446,-0.036248465,0.706039324,0.200778845,-0.223173902,-0.66715708,0.024399056,1.023699807,0.308171782,0.256425425,0.14988868,0.181677456,14.93,0
1266,0.987118002,-1.069522555,0.62748479,0.538025209,-1.315847533,0.126760623,-0.758837286,0.184147872,-0.453535168,0.843821619,0.201791873,-0.253005338,-1.331517104,0.266089872,-0.170320681,-1.061740603,-0.33820378,2.252949023,-0.735717744,-0.32073802,-0.141170046,-0.215126044,-0.217918441,-0.04666653,0.430510901,-0.230040156,0.035058904,0.043252781,158,0
1267,-0.750102896,-4.967486967,-0.032746499,-0.224436512,-3.205114934,0.427307067,-0.197242452,-0.067806408,-1.205791361,0.858791911,0.559325298,-0.163824268,-0.226656088,-0.483148323,-1.316682835,-0.389223719,0.76821596,0.609691242,0.091324519,1.885956308,0.360953652,-0.924356524,-0.900456405,0.366713577,-0.190217511,-0.377195179,-0.139483357,0.213044431,1127.78,0
1268,-2.581233878,0.668009392,-0.7277108,-1.970741152,-0.33498563,-1.194353343,-1.277240889,-1.85683231,0.378789363,-1.941628392,-0.536080672,0.73242863,-0.789236066,1.517359272,1.257765469,-0.571996293,0.622428793,-0.463564038,0.04425619,0.568258162,-1.139091029,0.626627346,-0.180278202,0.126945467,-0.228014858,-0.125798064,0.283612139,-0.02230531,1,0
1268,-1.788847584,0.599271179,-0.1277028,-2.046943115,0.128182675,-1.129149495,-0.963341822,-2.312167684,0.282816897,-2.009795688,-0.332314175,0.811101875,-0.394347008,1.159631902,1.205526867,-0.723126012,0.436787728,-0.553447806,0.093188887,0.494501808,-1.164307228,0.743105547,-0.151201349,0.124476456,-0.262806599,-0.120990681,0.349574305,-0.025949314,1,0
1269,-1.32578135,-0.945173451,2.318450269,0.085178023,0.096956842,-0.675367435,0.187489733,-0.013477769,0.658663949,-0.708132847,-1.016240529,-0.162044478,-0.558074568,-0.592969204,-0.367971129,0.267905167,-0.51630809,-0.017359187,-0.62789788,0.458782239,0.122842163,0.102060497,0.391234225,0.381271933,-0.347889337,0.080226931,-0.128394224,-0.049483941,149.79,0
1271,-3.438616809,-2.357981863,0.30765451,1.007622399,1.742123545,-0.198182857,0.527977858,-0.031639345,0.632234727,-0.546160751,-0.008479228,0.753910437,0.818440225,-1.951230825,-1.565629312,0.801875209,-0.30974347,1.091277146,0.371506799,-1.326722717,-0.502215283,0.748088536,2.191321462,-0.902348275,0.369986533,-0.426451196,0.26085401,-0.720549197,142.13,0
1271,-0.657616088,1.035371838,2.299141921,2.921669562,-0.094745197,0.895020411,0.267125513,0.102118639,-0.403654482,1.17958695,-0.578225593,-0.011663531,0.525398853,-0.697505317,0.528394041,-0.710354526,0.391328781,-0.312695021,0.50864197,0.43590779,0.07756349,0.910979504,-0.066681086,0.130745822,-0.286511941,0.355409652,0.425114065,0.043962424,33.62,0
1271,1.063320981,0.199982307,1.357276423,2.660479646,-0.717181214,0.248142918,-0.502130044,0.239260647,-0.237869138,0.69436447,0.850856519,0.749893621,-0.345828287,-0.076147973,-1.116223291,0.594402156,-0.517489748,0.318702892,-0.654464268,-0.154899892,0.135407645,0.502936603,-0.084736393,0.563947031,0.465215136,0.119089387,0.023207337,0.021013002,11.95,0
1271,1.354834425,0.348300444,-0.271459397,0.36049229,0.349700078,-0.261401293,0.086984943,-0.139211422,0.061793162,-0.293636404,-1.243265681,0.006976651,0.911201139,-0.459019967,1.148066193,0.866214321,-0.539375735,0.103634678,0.326231238,-0.006799117,-0.374478764,-1.051813152,-0.049167561,-1.044950526,0.417758465,0.179738827,-0.022067871,0.01760364,1.98,0
1272,1.316137313,-0.042915385,0.031240523,-0.374424365,-0.181752788,-0.3698457,-0.157203677,-0.025647011,0.080627593,-0.013528983,0.705446717,0.51481333,-0.049341482,0.424724446,0.518409904,0.702744698,-0.842481827,0.292097543,0.673713141,-0.047728456,-0.115678083,-0.354538864,-0.065573996,-0.442722036,0.313854597,0.995372218,-0.089814175,-0.0156325,1.46,0
1274,-0.616094866,1.510751227,0.444664386,0.855042731,-0.103247272,-0.527251015,0.541776489,0.062529735,-0.710144898,-0.096327112,-0.669869833,0.777122705,1.731018733,0.180240766,0.862311928,-0.142418461,-0.285902495,0.020935722,0.477654225,-0.104799348,0.207733004,0.484539242,-0.091022879,0.078398157,-0.063662493,-0.34802294,-0.427473515,-0.021742215,30.89,0
1280,-0.325583352,0.400558217,1.562222632,-0.326307423,0.053672501,-1.275264725,0.908067123,-0.356855311,-0.091947353,-0.424563863,-0.234154663,-0.15837117,-0.376388604,-0.033390625,0.365282321,0.274269699,-0.630586878,-0.352372525,-0.905359688,0.010130115,0.031922983,0.098347663,0.061269272,0.712562202,-0.37368197,0.148595866,-0.171762895,-0.159885294,38.99,0
1280,1.317316741,-0.030416683,-1.08887421,-0.557891573,2.030907584,3.267773358,-0.536307538,0.808507057,-0.05260743,0.001609861,-0.028623114,0.073615738,0.041108326,0.425276353,1.245151989,0.640236937,-0.910265854,-0.068900938,0.255583871,0.014936059,-0.313907317,-1.068411868,0.104669192,0.992074915,0.369761664,0.110479134,-0.028115009,0.01166393,0.99,0
1280,-0.992592049,1.304997466,0.639358055,-0.171220615,-0.066537728,-0.109204478,0.058313798,0.754981592,-0.38033766,-0.258131965,1.029613345,-0.057604972,-1.397065027,0.327082034,0.616127468,0.558453119,0.163463062,0.224385868,-0.06091027,0.020541331,-0.213178733,-0.684212346,0.034348414,-0.404516793,-0.198829575,0.116588053,0.23770407,0.064506626,8.91,0
1280,-1.376444637,1.614006227,0.699272626,0.021091533,-0.7920639,-1.030668794,-0.022973876,0.810584457,-0.48290115,-0.445029277,-0.731270171,0.086642847,-0.207911344,0.778562809,0.832125607,0.446836593,-0.045035591,-0.247398232,-0.024290613,-0.021170032,-0.180649881,-0.675246081,0.084872099,0.354098838,-0.111750486,0.081781483,0.138412501,0.030718626,17.99,0
1282,0.396568571,-1.977126757,0.4053868,0.984649015,-1.799886482,-0.267232409,-0.1895646,-0.100433367,-0.340163732,0.510612594,-1.09953228,-0.514421368,-0.675754277,0.047080302,0.482109823,-1.339989044,0.009449575,1.643825485,-1.254480082,0.337156352,0.026968707,-0.385702593,-0.450796705,0.354812105,0.319641303,-0.268004368,-0.016560703,0.112893763,474,0
1283,-1.018953566,0.151755838,1.737272522,-0.373036019,0.802996402,-0.743039439,0.191904881,0.231506862,-0.617841914,-0.511726602,1.502750825,0.60835141,-0.613873634,0.511199414,0.020596145,0.293486964,-0.510200344,-0.354981189,-0.750883265,-0.019324226,-0.014405131,-0.341983527,0.148907085,0.186871212,-0.505780489,-0.085565783,0.054082884,0.129712295,1.98,0
1283,1.207098758,-0.30011152,-0.31100305,0.164989426,1.543264723,4.058650227,-1.140804959,1.090853485,0.761327738,-0.141319101,-0.565553982,0.302142763,-0.024932268,-0.216030047,0.367331082,0.404881112,-0.747097126,0.383998489,0.160885861,-0.009646759,-0.115422148,-0.279334781,-0.040502661,1.001062579,0.573693256,-0.39361063,0.07464827,0.031566818,9.99,0
1285,-3.835659378,-1.955510292,-0.404066878,0.438873168,1.787822212,-1.066112086,-0.27551423,0.221038577,0.083868612,0.693805911,0.257107162,0.911536496,1.116799411,-0.058543383,-0.113617394,0.166827186,-0.436119505,0.201191825,2.078901619,-1.180630573,-0.661170445,0.285619041,1.336996474,-0.68806228,0.784587695,1.281217835,0.224188734,-0.883502018,14.5,0
1286,-1.953689394,2.020369563,0.220852137,0.011982666,-1.16410284,-1.096646119,-0.380932935,1.246446945,-0.460240981,-0.362607283,-0.855413434,0.257328058,-0.143945053,1.024941684,0.810042172,0.550818964,0.114304798,-0.226083272,-0.060574589,-0.003151721,-0.169265117,-0.71197374,0.132288518,0.350638593,-0.040113649,0.087679961,0.11738736,0.027827327,17.99,0
1287,1.048429102,0.25256893,-0.74364885,1.337404671,0.300796573,-0.696975626,0.451164713,-0.180987857,-0.041278073,-0.571408026,-0.786447116,-0.712905284,-0.601075198,-0.936726367,1.182029158,0.873958292,0.436649427,0.702189799,-0.282440201,0.132309753,-0.188781664,-0.829818378,-0.229784472,-0.608013459,0.603193559,-0.424977995,-0.000627515,0.066625838,128,0
1287,-1.072869275,0.891289658,1.374741498,-0.783604597,0.08291034,-0.316602071,0.567404998,0.149544226,0.230943241,-0.129493979,0.473521316,0.424432787,-0.857656486,-0.045073924,-1.292648475,0.079928826,-0.475871164,0.001889079,0.316132217,0.072817196,-0.206712193,-0.35178086,-0.116770338,0.026590929,0.068764289,0.378335006,0.267179196,0.196263807,5,0
1288,1.052661439,-0.468486704,1.045052337,0.725626392,-1.014531103,0.206780889,-0.726218563,0.281938152,0.833683673,-0.068480771,0.508249252,0.507987271,-0.94183648,-0.024599557,-0.363214371,0.507852898,-0.487397415,0.497034487,0.361404667,-0.026671906,-0.038833241,-0.127184091,-0.059161753,0.028136645,0.214803013,0.316555262,-0.004291725,0.021510385,64.99,0
1290,-1.268469414,0.978275491,0.155716086,-1.89489171,2.538568786,3.553600398,-0.273317405,0.230785314,0.170969654,-0.37889789,-0.6030757,0.020175777,-0.377701544,-0.128198826,-0.501815036,0.128823138,-0.555227964,-0.236864287,0.178788204,0.101442344,0.437036149,-1.126360817,-0.515760932,1.032433659,0.625129984,0.459969624,0.380889834,0.183510225,5,0
1291,-1.120905029,-0.483699511,2.574720242,0.231855994,0.573274155,1.416502654,-0.276340269,0.559584974,0.452086311,-0.691546023,0.375565755,0.380962921,-0.434151424,-0.476854244,1.12880061,-1.402984993,1.094136367,-2.052975735,-1.515468952,0.158159155,0.171235969,0.684319645,0.24424026,-0.607268482,-0.621753737,0.34822378,-0.020175421,-0.092692895,64.69,0
1292,1.02453821,-0.409667602,-1.301197497,0.365361092,2.06455446,3.65132856,-0.275091659,0.817076359,0.157899828,-0.075841007,-0.540563227,0.241219677,-0.200782361,0.219464853,-0.135609959,-0.084996803,-0.507167839,-0.051003749,0.324093913,0.212925024,-0.108539266,-0.546048349,-0.235545622,1.016219259,0.847821531,-0.339811078,0.001985607,0.033978742,132,0
1293,-1.434347608,0.012469977,3.327386232,-0.738225163,-0.630524549,1.669713296,-0.685391414,0.674718225,1.695031816,-0.413393394,0.665382868,1.071427694,-0.616595632,-1.512364417,-1.986916023,-0.6860338,0.41771243,-0.612472902,-0.44312106,0.13785854,0.054931707,0.965753143,-0.342583474,-0.157690658,0.194028266,1.204821218,0.129030616,-0.041771335,8,0
1294,-0.581680534,0.577849012,0.059042166,-1.725107935,2.458923139,3.481251201,0.160958787,0.979394478,-0.015019438,-0.679168291,-0.643259713,-0.04114411,-0.326601995,-0.080351867,-0.520129036,0.11412933,-0.617545158,-0.199836595,0.287392823,0.14431673,-0.253693483,-0.651340456,-0.195740173,1.034047,0.172827557,0.392757478,0.284927846,0.15683124,5,0
1295,1.316366133,-0.529736178,0.10609807,-0.615562284,-0.99881225,-1.058749724,-0.284262027,-0.163251696,-1.1900506,0.890911401,1.236076299,0.115066189,-0.769160658,0.634016051,0.089954073,-1.279116263,-0.070446984,1.262954613,-0.458737132,-0.492264174,-0.376225729,-0.730324076,0.054251525,0.53778669,0.219676115,0.981338357,-0.089602193,-0.005121293,30,0
1295,-1.360315231,0.222339341,1.943441446,-0.384857713,1.000150419,-1.35958009,0.529324308,0.022345394,-1.048489744,-0.627495901,1.533656949,0.967650617,0.154268756,0.449770052,-0.375362618,0.465344633,-0.737246882,-0.36036102,-0.21165828,0.168406309,-0.305176904,-1.332050349,0.135312021,0.482964854,0.09769392,-0.244745033,-0.061704957,0.069412223,15.98,0
1296,-2.35846103,1.638704889,1.205694086,-1.099898024,-0.812253973,-0.590006497,0.41312122,0.069790808,1.69411935,1.379540876,-0.598103363,0.688896104,0.921404413,-1.246986214,-0.484338905,-0.011692814,-0.412460707,-0.474952705,-0.588902372,0.869327205,-0.165375258,0.469874352,-0.129854469,0.494430763,0.253293976,1.022060595,1.017924464,0.772589149,41.36,0
1297,1.187241129,-0.196140074,0.116508043,-0.046663671,-0.460014255,-0.614687378,-0.095213208,-0.046873072,0.049835793,0.054808888,0.994825747,0.330204905,-0.684910582,0.575522385,0.461703716,0.56503241,-0.633623792,0.318173161,0.359108418,-0.005526631,0.06548716,0.051321638,-0.131503871,0.071722138,0.353967142,1.071078498,-0.102510955,-0.006157336,49.57,0
1297,-2.577786397,-0.871437188,-0.648350447,-0.197175048,4.151735561,2.516791608,-1.766532885,-0.832705127,-0.099199021,0.284749481,0.072465741,-0.072849748,0.085988039,-0.210120666,1.580952628,0.535007892,-0.169300668,0.329849461,1.108480675,-1.072289271,1.036031139,-1.378481176,-0.34290622,1.018990351,-0.62638691,0.120931233,0.205617621,0.505696842,17.99,0
1297,-2.650762996,-0.502878411,0.044517261,0.632481551,-2.51089483,1.704929743,4.806347271,-0.916465229,-0.708087473,-1.05403222,-0.218993064,0.462114136,1.225113073,-0.415081076,-0.195248472,-0.135455378,-0.353759274,-0.930902517,-0.923675272,-0.957506981,-0.301131534,0.448447264,0.482856453,0.178931847,1.090109968,-0.29819742,0.085718175,0.299531475,838.2,0
1298,-4.220880123,-5.414581148,2.598472531,-0.517058791,3.675051208,-2.113170051,-3.999805485,0.978198802,0.222774059,0.339333288,-0.687137013,-0.230616165,-0.472938699,-0.891519037,-1.736252713,1.385001801,-0.063639721,-0.053796948,1.062035763,1.585603171,0.571060099,0.328668169,0.522998478,-0.835251816,0.847366951,-0.081219114,0.134230711,0.208687419,52.52,0
1298,-1.119214534,1.082169555,1.311460431,-0.813251632,-0.074599466,-0.142096752,0.269409609,-0.553539781,0.326566617,-0.154834337,0.337036008,0.119410106,-1.578977531,0.159635424,-1.249450457,0.123911442,-0.362118399,0.107328097,0.290935117,-0.083766525,0.545668763,-0.678861177,-0.081370655,-0.005666592,0.054144379,0.395176649,0.412901042,0.216679441,5,0
1300,1.218908439,0.245989065,0.546689546,0.49829649,-0.366172515,-0.652761843,0.000223119,-0.093411956,-0.308102984,0.085223479,1.586879567,1.386257311,0.848888787,0.312638826,0.263603585,0.470596592,-0.709666805,-0.122417799,0.167172653,-0.043543596,-0.199039021,-0.581332093,0.116861359,0.341019016,0.208660214,0.075216537,-0.028740058,0.010065721,1.29,0
1301,-0.816883617,0.984618813,1.316098652,-0.726893036,0.105275083,-0.490751682,0.697917116,0.046676351,0.404474197,-0.419083784,-1.395421816,-0.248359932,-0.58572473,-0.24527329,-0.609740691,-0.057254691,-0.2994329,-0.437592162,0.090200561,0.133314126,-0.272598916,-0.4997359,-0.216308937,-0.12424204,0.122217553,0.416429639,0.386120509,0.219177337,5,0
1302,1.00484446,0.089362165,-0.204424507,1.208981639,-0.025293779,-0.808484445,0.59448193,-0.223907354,-0.587363368,0.221933557,1.292069488,0.786926452,-0.25269017,0.820543219,-0.023202038,0.045374655,-0.564020416,0.163587072,-0.053245922,0.079040577,0.122136514,0.095002744,-0.256179238,0.337137961,0.766656835,-0.309132069,-0.036344427,0.020631746,118,0
1302,-0.705690186,0.392644885,1.200493214,-1.093590695,0.52300465,-0.506854107,0.7717754,-0.107085184,-0.35234821,-0.857622054,-1.329510433,-0.172341856,0.755477145,-0.129479876,0.485265827,0.655645492,-0.936218286,0.12946886,-0.235969476,0.17080349,0.189673472,0.396841291,-0.263550603,-0.480980731,0.223656498,1.071713534,-0.034000268,0.087279711,58.9,0
1303,1.191657917,0.288667814,0.40699401,0.723228709,-0.378375569,-0.799176818,-0.012392481,-0.063135516,0.067089361,-0.315110213,0.378081502,0.214980587,-0.250741096,-0.160306322,1.365812557,0.109775763,0.414244276,-0.805462888,-0.67648147,-0.150492599,-0.243716815,-0.687841049,0.204696482,0.349059327,0.086632613,0.105361561,-0.008606426,0.029698185,0.89,0
1303,-0.821782901,1.442694165,0.866764671,0.898247372,-0.13978631,-0.804784185,0.483185955,0.143956623,-0.783665682,-0.239660755,-0.556738871,0.356231747,0.708517879,0.466415501,0.924317817,-0.252310272,-0.071263829,0.058488909,0.432784093,-0.117252171,0.237025668,0.545555702,-0.107816609,0.41389632,-0.233578749,-0.359934591,-0.216462882,0.104407683,11.03,0
1307,-0.313210036,0.886013232,1.450438095,0.773496831,0.03107042,-0.568870428,0.857968192,-0.125009372,-0.438730381,0.390335244,1.195286279,-0.280064179,-1.669353639,0.620489661,0.504382454,-0.204789364,-0.383176582,0.70060617,0.621963548,0.153862901,0.116270649,0.537553888,-0.125893795,0.505751067,-0.322628515,-0.371348002,0.233704644,-0.00723434,24.56,0
1308,-1.322312876,0.863590973,1.844233957,1.089375381,0.771004968,0.152190676,1.49151422,-0.917307514,0.765538349,1.645725454,-0.046283257,0.09747351,0.359236716,-1.218819234,0.418676839,-1.621801539,0.143535724,-0.922802733,0.752663261,0.521105493,-0.340315389,0.315702008,-0.133591274,0.107111692,0.246560223,-0.309289716,-0.510963268,-0.349976305,25.3,0
1308,-1.322312876,0.863590973,1.844233957,1.089375381,0.771004968,0.152190676,1.49151422,-0.917307514,0.765538349,1.645725454,-0.046283257,0.09747351,0.359236716,-1.218819234,0.418676839,-1.621801539,0.143535724,-0.922802733,0.752663261,0.521105493,-0.340315389,0.315702008,-0.133591274,0.107111692,0.246560223,-0.309289716,-0.510963268,-0.349976305,25.3,0
1308,-1.379848352,0.536719684,2.647870139,1.408111245,0.126442162,0.986524798,0.960250988,-0.629717419,1.729172657,1.346832248,-0.62245812,0.51621049,0.174168356,-2.023273381,-1.18504343,-2.036791199,0.653357692,-1.29434798,1.297445286,0.464674739,-0.666874111,-0.34357388,0.022137731,0.093532144,0.011292844,-0.503395427,-0.438189291,-0.346730811,43.8,0
